,yesNo,fileNames
115,1.0,Y14.jpg
129,1.0,Y161.JPG
231,0.0,25 no.jpg
106,1.0,Y107.jpg
243,0.0,no 4.jpg
100,1.0,Y248.JPG
161,0.0,no 9.png
176,0.0,No13.jpg
13,1.0,Y7.jpg
196,0.0,No15.jpg
151,1.0,Y76.jpg
34,1.0,Y82.jpg
108,1.0,Y259.JPG
177,0.0,44no.jpg
40,1.0,Y97.JPG
175,0.0,12 no.jpg
252,0.0,N2.JPG
204,0.0,N20.JPG
7,1.0,Y52.jpg
1,1.0,Y6.jpg
185,0.0,No16.jpg
220,0.0,No22.jpg
157,0.0,41 no.jpg
180,0.0,28 no.jpg
234,0.0,46 no.jpg
140,1.0,Y9.jpg
216,0.0,no 96.jpg
159,0.0,no 10.jpg
162,0.0,no 7.jpeg
36,1.0,Y41.jpg
122,1.0,Y99.JPG
49,1.0,Y42.jpg
4,1.0,Y90.jpg
197,0.0,5 no.jpg
138,1.0,Y170.JPG
91,1.0,Y101.jpg
133,1.0,Y70.jpg
135,1.0,Y160.JPG
205,0.0,N21.jpg
207,0.0,15 no.jpg
64,1.0,Y19.JPG
2,1.0,Y194.jpg
68,1.0,Y255.JPG
79,1.0,Y37.jpg
137,1.0,Y164.JPG
155,0.0,30 no.jpg
223,0.0,No20.jpg
30,1.0,Y169.jpg
26,1.0,Y92.png
225,0.0,N19.JPG
67,1.0,Y109.JPG
